name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00261102-01,8,0.375,0.60000002,5,2.7263477,8.0870419,546,31,-2.5976336,-0.26955998,0.1081942,2.5829358,-2.6932688,-0.16979757,0.23848253,2.5751805,-2.3294673,0.012069221,0.29358256,2.8594363,-0.84116995,-0.39307752,-0.11062434,2.5771413,-1.0015103,-0.27596313,-0.037,2.5697508,-0.52505296,-0.12602219,0.0073256711,2.8340545,5,36,58.039101,1.6121973,18,4,0.21052632,5,37,2,4,0.21052632,30,0,11.011128,8.405777,6.2601695,2.9142137,0,0,1,0,2,250.302,18,0,0,12,0,0,0,4,2,0,0,19,13.284093,8.8449354,8.6125908,3.0808802,0,0.52150291,5.2479277,92,2.2145872,1.7948198,-1.7948198,0.18585004,0.18259254,122.1349,21.236927,4.2653861,17.890114,0,12.949531,17.440542,17.402626,37.495354,0,0,19.249496,13.566921,0,0.77715302,0.30925447,0.11570077,0.22284698,0.69074553,0.10714621,220.42531,87.714401,32.816418,63.20649,195.9174,30.390074,0,0,0,0,0,0,1,0,0,0,1,0,283.63181,0,0,0,283.63181,0,0,0,6,0,1,0,10,1,2,4,0,14.409972,5.9698215,2.5246549,10.630735,4.3182421,1.7996718,2.5503383,-1.74629,39.126274,28.853725,6.781033,3,0,0,0,8,32.816418,0,0,0,171.63191,66.371155,32.816418,1.9815,3.1243138,31.897676,0,36.879158,26.618963,0,0,16.78553,37.736813,125.73936,6.7849498,47.724434,21.808937,3.1243138,2.7567475,2.3279202,54.522339,46.967896,99.549217,58.439999,0.73863596,283.63181,338.87057,1.306
NCGC00261652-01,8,0.5,1,4,2.8192801,7.5127783,378,18,-2.5852692,-0.64550531,0.70073438,2.6519516,-2.7085526,-0.61844718,0.7594136,2.7029052,-2.3355966,-0.49986199,0.85431087,2.906251,-0.83590531,-0.40333983,0.081222586,2.4389265,-1.3634118,-0.33606258,0.16445385,2.5177987,-0.50638467,-0.21605732,0.22247596,2.7007816,6,28,53.216007,1.9005717,13,4,0.26666668,6,28,0,4,0.26666668,22,0,9.6565247,5.3009648,6.5981398,2.9265389,1,1,1,0,1,249.634,15,0,0,9,1,0,0,1,3,1,0,15,11.474691,5.9746914,6.9208336,3.7828231,0,0.56650949,4.9068904,72,2.4568777,1.5548897,-1.5548897,0.18603253,0.22042121,30.50823,35.814144,37.886372,0,0,13.666999,0,26.718348,54.091755,0,0,15.729136,0,26.510632,0.76795012,0.51073802,0.17532286,0.23204991,0.48926198,0.056727048,185.01884,123.04987,42.239769,55.906765,117.87574,13.666999,0,0,0,0,0,0,1,0,0,0,1,0,240.92561,0,0,0,240.92561,0,0,0,4,4,1,0,6,1,1,4,0,13.066667,5.3650794,4.5714288,13.678275,5.6353893,4.8150787,5.1388268,-1.0506001,33.82431,22.409691,6.2554464,4,0,0,4,10,0,0,0,0,139.38127,13.666999,64.929901,0.48980001,97.944893,0,0,34.478817,3.185575,0,7.9114027,70.572739,0,53.948116,5.9471998,22.433765,42.613937,0,11.096977,32.897186,70.572739,34.478817,53.948116,83.550003,0.87337768,240.92561,285.82596,-0.024
NCGC00260868-01,10,0.5,1,5,3.0735812,7.8503647,552,24,-2.6304107,-0.44926497,0.41286975,2.5800421,-2.5364361,-0.33649629,0.48009959,2.6801114,-2.3693352,-0.21608821,0.59937799,2.8500175,-0.86405689,-0.35787773,0.025258908,2.4914567,-0.76765579,-0.27648646,0.072103173,2.5882752,-0.52155203,-0.16468072,0.15353036,2.7576342,6,32,51.290924,1.6028414,15,2,0.11764706,6,32,1,4,0.23529412,24,1,10.952557,8.4641018,6.7364616,4.1933756,0,0,1,0,1,249.334,17,0,0,13,0,0,0,1,2,0,1,17,13.104448,9.6044483,7.7710037,5.4216685,0,0.52255934,5.0874629,84,2.4701648,1.5285401,-1.5285401,0.1696662,0.30536899,62.898281,21.326929,32.554409,4.2653861,14.230966,4.1846013,0,26.718348,62.755833,0,17.742489,0,0,32.016521,0.81904119,0.49959207,0.11488066,0.18095881,0.50040793,0.066078141,228.26167,139.23318,32.016521,50.432091,139.46057,18.415567,0,0,0,0,0,0,1,0,0,0,1,0,278.69376,0,0,0,278.69376,0,0,0,3,0,1,0,7,1,1,4,0,15.058824,5.7600002,4.3017831,12.408022,4.6843157,3.4620526,3.4190052,-4.1950898,38.485893,23.534105,7.0226707,3,0,0,0,12,49.759014,0,0,0,191.44553,26.812305,49.759014,2.795084,0,48.171688,6.8792672,47.661102,3.185575,1.5507339,0,104.22427,0,99.978043,6.7080798,48.171688,31.059357,1.5507339,19.787321,0,104.22427,0,106.85732,57.93,0.74636656,278.69376,334.06372,2.3150001
NCGC00261723-01,9,0.44444445,0.80000001,5,2.8782749,8.0574055,565,30,-2.7774696,-0.54073709,0.55991733,2.7337618,-2.8584874,-0.47891936,0.66169494,2.7027218,-2.5163205,-0.37739271,0.71769392,2.9828188,-0.84304196,-0.38761044,0.016016934,2.7304873,-0.96228123,-0.30325249,0.12869075,2.7728403,-0.52399671,-0.19883655,0.14570487,2.9703238,6,37,53.981297,1.458954,19,2,0.1,6,39,0,2,0.1,33,0,10.633209,8.9222851,6.6068354,4.4753976,2,2,1,0,3,249.31,18,0,0,14,0,0,0,1,3,0,0,20,12.53517,9.5436058,8.7920246,5.2483482,0,0.53921634,5.321928,96,1.726959,1.5540631,-1.5540631,0.13983566,0.23743354,53.789337,88.354057,4.9049287,0,10.324173,0,0,58.658348,18.747677,0,0,0,0,12.775052,0.90669,0.36428913,0.051605202,0.093310006,0.63571084,0.0417048,224.45436,90.181084,12.775052,23.099226,157.3725,10.324173,0,0,0,0,0,0,1,0,0,0,1,0,247.55357,0,0,0,247.55357,0,0,0,4,1,1,0,16,1,3,2,0,13.005,5.5510206,2.5246549,11.325955,4.792522,2.1657069,3.0155494,-1.91406,40.815067,26.582933,6.8704734,4,0,0,1,14,5.0075121,0,0,0,211.64204,0,18.574432,2.0320001,36.385113,3.1243138,14.981856,78.731674,3.185575,0,0,52.929554,25.337055,43.81287,6.8057799,10.999887,39.50943,0,24.123049,0,71.797958,78.731674,33.326015,41.93,0.72419292,247.55357,344.25909,2.049
NCGC00261301-01,9,0.44444445,0.80000001,5,3.0187049,8.0445366,619,26,-2.7794538,-0.33795512,0.36519435,2.6964209,-2.8071706,-0.22486381,0.47585574,2.7117467,-2.5022991,-0.14477317,0.55646271,2.9696355,-0.85694158,-0.32513541,-0.072402485,2.7843671,-0.95544094,-0.24566402,0.032231558,2.848249,-0.52522135,-0.13654241,0.097111985,3.0327847,6,43,53.232979,1.2379763,25,5,0.2631579,6,44,0,5,0.2631579,38,0,11.653576,10.759149,7.290112,6.1758509,1,1,1,0,2,247.38199,18,0,0,16,0,0,0,1,1,0,0,19,12.957819,11.380469,8.7407131,7.0135331,0,0.52150291,5.2479277,88,1.9070239,1.1462719,-1.1462719,0.18958277,0.31390774,92.71907,21.254677,0,0,10.324173,0,0,98.8181,49.750259,0,0,0,0,7.7675405,0.93553269,0.55708146,0.02767856,0.064467333,0.44291851,0.036788769,262.54211,156.33591,7.7675405,18.091713,124.29792,10.324173,0,0,0,0,0,0,1,0,0,0,1,0,280.63382,0,0,0,280.63382,0,0,0,2,1,1,0,11,1,2,6,0,14.409972,6.9632001,3.75,12.549536,6.0117393,3.2168362,4.1913629,-2.3994501,46.731827,29.310175,7.6253877,2,0,0,1,16,0,0,0,0,245.45901,0,13.566921,3.3714399,25.385227,3.1243138,3.9819686,36.879158,6.37115,37.736813,0,52.929554,56.605217,71.895454,7.60748,0,28.509541,0,15.596547,0,147.27158,36.879158,66.652031,23.469999,0.64139986,280.63382,385.69077,4.151
NCGC00261323-01,9,0.44444445,0.80000001,5,2.9783931,8.0512047,608,27,-2.7786188,-0.447115,0.51160181,2.6981614,-2.806716,-0.35308969,0.56801492,2.7151344,-2.5023561,-0.28529871,0.66179764,2.9702058,-0.85693091,-0.33142507,0.024829242,2.7891235,-0.95544815,-0.24442744,0.045160327,2.8547032,-0.52522135,-0.16694497,0.14301364,3.0369167,6,43,53.232979,1.2379763,25,5,0.2631579,6,44,0,5,0.2631579,38,0,11.653576,10.759149,7.2960949,6.1818337,1,1,1,0,2,247.38199,18,0,0,16,0,0,0,1,1,0,0,19,12.957819,11.380469,8.7575502,7.0303698,0,0.52150291,5.2479277,88,1.9432106,1.1468855,-1.1468855,0.18949127,0.31350288,92.71907,21.254677,0,0,10.324173,0,0,86.563202,62.005161,0,0,0,0,7.7675405,0.93553269,0.55708146,0.02767856,0.064467333,0.44291851,0.036788769,262.54211,156.33591,7.7675405,18.091713,124.29792,10.324173,0,0,0,0,0,0,1,0,0,0,1,0,280.63382,0,0,0,280.63382,0,0,0,2,1,1,0,11,1,2,6,0,14.409972,6.9632001,3.5261707,12.549536,6.0117393,3.0248303,4.1913629,-2.3994501,46.731827,29.310175,7.6291261,2,0,0,1,16,0,0,0,0,245.45901,0,13.566921,3.3714399,25.385227,3.1243138,3.9819686,36.879158,6.37115,37.736813,0,52.929554,56.605217,71.895454,7.60748,0,28.509541,0,15.596547,0,147.27158,36.879158,66.652031,23.469999,0.64139986,280.63382,385.69077,4.112
NCGC00261792-01,8,0.5,1,4,2.8255751,7.8846073,491,26,-2.6169007,-0.68937665,0.72214192,2.5599017,-2.6636584,-0.64847195,0.78909951,2.6342402,-2.3211949,-0.54093778,0.88605875,2.8604553,-0.84229022,-0.43916339,0.144429,2.5183234,-1.1213871,-0.31737089,0.18282302,2.6598613,-0.4992514,-0.2443486,0.24004394,2.8173881,11,30,48.995285,1.6331762,13,1,0.052631579,11,32,0,1,0.052631579,21,0,9.9974871,7.378315,6.4229937,3.9491942,1,1,1,0,3,247.31799,17,0,0,13,0,0,0,1,2,0,1,19,11.828063,8.4138489,8.2540197,5.1910715,0,0.56150466,5.2479277,92,1.6746554,1.4811698,-1.4811698,0.1467905,0.24121109,51.976967,17.061544,25.536053,19.760618,20.648346,0,0,28.926888,28.694408,14.230966,0,0,0,15.671971,0.83676833,0.39335361,0.070433371,0.16323169,0.60664636,0.092798315,186.18744,87.524231,15.671971,36.320316,134.98352,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,222.50775,0,0,0,222.50775,0,0,0,3,3,1,0,16,1,3,2,0,12.055402,4.9382715,2.2907231,10.368,4.2042909,1.9345858,2.5641227,-2.0344801,37.152309,17.151691,6.9056759,3,0,0,3,14,0,0,0,0,169.10542,0,32.816418,2.6608,68.781204,0,0,18.439579,7.7295513,0,4.4107962,86.388748,0,60.204121,6.7845302,0,50.770454,18.01075,22.627203,0,104.82832,18.439579,31.277687,52.490002,0.78266907,222.50775,315.99307,2.187
NCGC00260985-01,9,0.44444445,0.80000001,5,2.8456507,8.0646725,560,31,-2.4331353,-0.56970912,0.5913229,2.9184535,-2.4957969,-0.44382238,0.69250536,2.8811738,-2.202384,-0.39803302,0.76293761,3.1149001,-0.76230013,-0.39276353,0.050395641,2.5719724,-0.92796952,-0.28641298,0.14580685,2.6277738,-0.51387596,-0.18154469,0.1833422,2.8064766,6,31,49.368652,1.5925372,13,3,0.15000001,6,33,2,4,0.2,25,0,9.9585218,7.878315,6.0028872,4.4569426,3,3,1,0,3,247.25,18,0,0,13,0,0,0,1,4,0,0,20,12.750712,8.6293917,8.7255106,5.3627553,0,0.53921634,5.321928,100,1.7798496,1.3634152,-1.3634152,0.21656977,0.24021995,27.800856,53.267513,3.1459606,0,0,14.708499,0,39.703896,47.649975,16.965525,0,0,13.566921,5.0075121,0.84995294,0.55403334,0.083737776,0.15004703,0.44596666,0.066309266,188.53372,122.89382,18.574432,33.282932,98.922829,14.708499,0,0,0,0,0,0,1,0,0,0,1,0,221.81665,0,0,0,221.81665,0,0,0,5,0,1,0,13,1,3,3,0,13.005,4.8355556,1.8147448,10.061424,3.6799338,1.3642663,2.0569651,-3.1473999,35.856308,19.95969,6.424334,4,0,0,0,12,43.921463,0,0,0,150.08455,17.212255,43.921463,2.3038001,10.999887,7.7454643,34.862103,45.025127,7.5963712,19.82456,0,70.572739,22.850374,38.569443,6.3188,34.862103,30.824448,28.509665,12.410972,0,89.441139,28.671722,33.326015,64.959999,0.79761672,221.81665,309.98596,2.4560001
NCGC00261319-01,10,0.5,1,5,3.1723974,8.0106897,672,24,-2.2448077,-0.80702996,0.81789726,2.2554891,-2.1832449,-0.7322945,0.84965575,2.4288297,-1.9320381,-0.61805201,0.9921971,2.5598574,-0.75959277,-0.49067426,0.19226347,2.2310331,-0.82793152,-0.34774023,0.18356952,2.3887846,-0.4326261,-0.25674093,0.30364349,2.527976,6,28,41.671299,1.4882607,10,2,0.10526316,6,29,4,2,0.10526316,19,0,9.1995888,7.0414519,5.0866108,3.8034179,0,0,1,0,2,246.21799,18,0,0,13,0,0,0,0,5,0,0,19,13.120955,8.4138489,8.5417137,5.4158163,0,0.52150291,5.2479277,90,1.7208755,1.8167678,-1.8167678,0.16183394,0.19791193,12.254904,46.774742,16.917038,0,30.972517,14.708499,0,51.228157,24.509808,0,0,0,16.070677,23.30262,0.64072531,0.48623708,0.16631524,0.35927469,0.51376295,0.19295944,151.68465,115.11126,39.373299,85.054314,121.6277,45.681019,0,0,0,0,0,0,1,0,0,0,1,0,236.73897,0,0,0,236.73897,0,0,0,5,3,1,0,13,1,2,2,0,14.409972,6.43787,4.2666669,10.248212,4.4779372,2.9191182,2.5494914,-2.7688501,33.55793,13.80607,6.2960463,4,0,0,3,12,13.566921,0,0,0,146.70207,17.212255,54.267685,1.9936,50.770454,7.7454643,34.862103,25.385227,3.185575,10.486856,0,105.85911,17.643185,10.486856,6.3692398,34.862103,50.770454,25.385227,24.159286,0,105.85911,25.388649,0,86.989998,0.80547667,236.73897,305.67987,2.734
NCGC00261216-01,8,0.375,0.60000002,5,2.7526977,8.23627,602,36,-2.3089776,-0.54297721,0.60583782,2.3147001,-2.1442969,-0.42288351,0.72476143,2.5038085,-1.9996198,-0.359418,0.79992044,2.6662796,-0.85266268,-0.3986111,0.041917045,2.5949419,-0.76884919,-0.26261452,0.14558162,2.7805104,-0.48120621,-0.18025903,0.19263683,2.9372263,17,33,41.675167,1.2628839,14,0,0,20,36,0,0,0,16,0,10.988666,10.041451,6.5044317,5.4880338,0,0,1,0,4,246.31299,19,0,0,17,0,0,0,2,0,0,0,22,12.982763,11.568549,9.2708569,7.4543605,0,0.53475124,5.4594316,110,1.6450917,0.99845171,-0.99845171,0.16617092,0.35444611,72.409317,36.557255,0,8.6190128,0,0,0,68.630783,36.764713,0,0,0,5.6825762,0.13689101,0.97456533,0.48607823,0.025434673,0.025434673,0.5139218,0,222.98108,111.21496,5.8194671,5.8194671,117.58559,0,0,0,0,0,0,0,1,0,0,0,1,0,228.80054,0,0,0,228.80054,0,0,0,2,1,1,0,20,1,4,0,0,12.719008,4.7768593,1.8432,8.5208607,3.1215742,1.1811664,1.3999209,-4.7755899,41.455101,17.284899,7.7470007,1,0,0,1,17,5.6825762,0,0,5.6825762,205.10872,0,11.365152,4.4861398,0,16.78553,16.78553,0,6.37115,0,0,137.22476,0,66.652031,8.05797,0,16.78553,16.78553,6.37115,14.580132,122.64464,0,66.652031,28.68,0.68795812,228.80054,358.03488,4.2839999
NCGC00260919-01,7,0.42857143,0.75,4,2.6652606,7.7323518,411,26,-2.5257378,-0.25832599,0.068839572,2.4993742,-2.6195724,-0.27278215,0.21285808,2.4800959,-2.2079229,0.077739999,0.33669999,2.8361907,-0.80246812,-0.3963533,-0.10437051,2.4179311,-0.93463904,-0.37454775,0.0099639287,2.4417822,-0.49777782,-0.090536334,0.095025025,2.6692495,6,28,53.057064,1.8948951,12,3,0.1875,6,28,1,3,0.1875,21,0,9.9842157,6.2320509,5.8813114,2.2380338,0,0,1,0,1,244.271,16,0,0,9,0,0,0,2,4,0,1,16,12.508072,6.8533711,7.2637615,3.0436769,0,0.54356444,5,80,2.7871125,1.2833806,-1.2833806,0.22722878,0.20128556,60.748985,19.032732,12.254904,0,0,10.884152,0,77.479958,0,0,0,32.016521,33.931049,0,0.6881175,0.58221442,0.26770052,0.3118825,0.41778558,0.044181965,169.51659,143.42754,65.947571,76.831726,102.92078,10.884152,0,0,0,0,0,0,1,0,0,0,1,0,246.34831,0,0,0,246.34831,0,0,0,6,0,1,0,6,1,1,2,0,14.0625,5.1041665,3.0297265,12.423219,4.4693937,2.6353414,3.4702661,-2.24914,32.149517,22.830484,5.9162517,2,0,0,0,10,32.016521,0,0,0,161.75359,44.036655,32.016521,1.15352,0,56.775864,6.6407428,50.935009,3.185575,67.345108,0,52.929554,0,36.082764,5.8706198,55.257305,1.5185606,52.485741,3.185575,2.7567475,52.929554,0,105.76113,83.199997,0.86432666,246.34831,282.61423,0.92000002
NCGC00261600-01,10,0.5,1,5,3.1723974,8.0106897,672,24,-2.243506,-0.91100407,0.91631621,2.2094414,-2.0354955,-0.83193403,0.90649235,2.4494457,-1.9063643,-0.71151537,1.1015455,2.55247,-0.76453042,-0.51860231,0.23054853,2.2745452,-0.76651871,-0.34787813,0.18436523,2.4873116,-0.43257397,-0.27028397,0.34292141,2.5888891,12,30,42.884197,1.4294733,12,2,0.10526316,12,31,1,2,0.10526316,18,0,9.4076567,7.6188021,5.2751956,4.3807683,0,0,1,0,2,244.24599,18,0,0,14,0,0,0,0,4,0,0,19,13.120955,9.1209555,8.5417137,6.2323127,0,0.52150291,5.2479277,90,1.7213694,1.7388822,-1.7388822,0.12503536,0.2068751,0,51.040127,16.917038,0,41.296692,0,0,65.691597,36.764713,0,0,0,0,31.070162,0.70192456,0.54998887,0.12797643,0.29807544,0.45001116,0.17009901,170.41348,133.52647,31.070162,72.366852,109.25385,41.296692,0,0,0,0,0,0,1,0,0,0,1,0,242.78033,0,0,0,242.78033,0,0,0,4,4,1,0,13,1,2,2,0,14.409972,6.43787,4.2666669,10.327968,4.5152059,2.9445937,2.5907166,-2.81126,35.849518,13.118484,6.6615939,4,0,0,4,14,0,0,0,0,164.71912,0,54.267685,2.6794,101.54091,0,0,0,6.37115,0,0,105.85911,35.286369,20.973713,6.8471198,0,101.54091,0,27.344862,0,105.85911,35.286369,0,80.919998,0.76115334,242.78033,320.88934,3.424
NCGC00261528-01,11,0.45454547,0.83333331,6,3.341229,7.9840093,743,21,-2.1660497,-0.6929639,0.68171585,2.1626461,-2.0877378,-0.51580083,0.87020689,2.2681739,-1.8481598,-0.49956024,0.85429859,2.4873815,-0.73721796,-0.44579098,0.07343208,2.1419001,-0.77117479,-0.25543648,0.29571429,2.2506678,-0.40443832,-0.21586169,0.19327649,2.4507511,12,28,44.083687,1.5744175,10,3,0.15789473,12,29,2,3,0.15789473,15,0,9.4238586,7.7735028,5.3144469,4.2200847,0,0,1,0,2,244.24399,18,0,0,14,0,2,0,2,0,0,0,19,12.794683,9.3804693,8.7371836,6.0824828,0,0.52150291,5.2479277,86,1.5336066,1.0412846,-1.0412846,0.11909131,0.19732232,0,76.145691,18.041691,0,0,0,0,53.436695,49.019615,0,18.842079,23.817272,0,0,0.90047234,0.60640961,0.099527657,0.099527657,0.39359042,0,215.48578,145.11566,23.817272,23.817272,94.187386,0,0,0,0,0,0,0,1,0,0,0,1,0,239.30304,0,0,0,239.30304,0,0,0,2,0,1,0,14,1,2,3,0,14.409972,7.5555553,5.2674899,9.4398432,4.8129563,3.2862234,2.5240862,-4.08286,34.621929,14.65807,6.7781644,2,0,0,0,14,18.842079,0,0,0,172.744,40.59901,18.842079,3.4177999,0,0,52.67075,0,6.37115,33.326015,0,141.14548,0,29.920227,6.7988,0,63.246243,18.242037,6.37115,0,141.14548,0,34.428715,24.719999,0.7702952,239.30304,317.07843,5.2480001
NCGC00261402-01,7,0.42857143,0.75,4,2.6553638,8.0859184,522,33,-2.6853759,-0.5130806,0.53150409,2.6786954,-2.6418743,-0.41319707,0.6093483,2.7372501,-2.4413023,-0.34868577,0.69501311,2.9274604,-0.78821373,-0.37805668,0.0066814241,2.6251197,-0.89358747,-0.25931615,0.069191799,2.6957982,-0.52405262,-0.18252967,0.13984993,2.888833,6,32,43.338783,1.354337,14,0,0,6,34,3,0,0,25,0,10.448359,9.2236147,6.1009536,5.2844572,0,0,1,1,3,242.27399,18,0,0,15,0,0,0,0,3,0,0,20,12.913849,10.206742,8.4948006,6.5782981,0,0.53921634,5.321928,102,1.8728818,1.2377261,-1.2377261,0.18850511,0.27292955,49.27948,25.520063,0,0,16.917038,0,0,54.89798,49.019615,0,0,0,27.133842,2.503756,0.79334015,0.59286255,0.13156374,0.20665987,0.40713748,0.07509613,178.71713,133.55519,29.637598,46.554638,91.716583,16.917038,0,0,0,0,0,0,1,0,0,0,1,0,225.27177,0,0,0,225.27177,0,0,0,3,0,1,0,16,1,3,0,0,13.005,4.528616,2.1768708,9.6495209,3.2959204,1.5617689,1.7668917,-3.6323099,38.141102,19.136898,6.7549438,3,0,0,0,13,29.637598,0,0,0,168.752,16.917038,29.637598,2.7521,0,11.375222,34.862103,0,30.233366,3.185575,0,75.816162,37.736813,66.652031,6.7097502,58.724319,0,0,9.5567245,5.2434282,108.30955,11.375222,66.652031,43.369999,0.73851025,225.27177,328.05771,2.7149999
NCGC00261783-01,9,0.44444445,0.80000001,5,3.0564995,7.8599992,560,22,-2.7033775,-0.46420214,0.57967085,2.6268654,-2.788614,-0.44657934,0.49500498,2.6308038,-2.432929,-0.34696501,0.68077034,2.8917997,-0.84426451,-0.34357473,0.079186715,2.5540538,-1.1526082,-0.28501239,-0.014278845,2.6227014,-0.52303308,-0.19722997,0.16027828,2.8005259,6,38,54.321976,1.4295257,21,4,0.23529412,6,38,0,5,0.29411766,32,0,10.565255,8.7236147,5.6900973,4.2885108,1,1,1,0,1,239.31499,17,0,0,13,0,0,0,1,3,0,0,17,13.052042,9.3449354,7.8315172,5.1161566,0,0.52255934,5.0874629,82,2.4028761,1.736784,-1.736784,0.12513123,0.22474431,62.32011,53.907059,8.6190128,0,30.972517,0,0,82.96138,12.254904,0,0,0,0,23.439512,0.80175924,0.43230173,0.08539778,0.19824076,0.5676983,0.11284297,220.06247,118.65579,23.439512,54.412029,155.8187,30.972517,0,0,0,0,0,0,1,0,0,0,1,0,274.47449,0,0,0,274.47449,0,0,0,4,4,1,0,6,1,1,5,0,15.058824,6.25,5.0176001,13.001166,5.3430762,4.25596,4.0862484,-1.31354,40.388653,23.617348,6.6941223,4,0,0,4,13,0,0,0,0,199.34293,0,46.383339,1.6679,94.166428,0,0,18.439579,6.37115,0,0,52.929554,6.4686494,126.14773,6.70611,0,76.155678,18.01075,18.083227,0,73.855812,18.439579,99.978043,72.720001,0.7003085,274.47449,341.72797,1.529
NCGC00261436-01,9,0.44444445,0.80000001,5,2.8627064,7.8778195,489,27,-2.7170951,-0.5434643,0.55405784,2.7916327,-2.7288194,-0.45934212,0.63115829,2.8225284,-2.4442499,-0.38695741,0.70382351,3.0637662,-0.86069995,-0.39268619,0.019978451,2.8258936,-0.95950091,-0.30297413,0.10187712,2.8995602,-0.52495486,-0.20852807,0.14422679,3.078465,6,38,48.57922,1.2784005,21,2,0.10526316,6,40,0,2,0.10526316,34,0,10.523819,9.6293917,6.8514605,5.7371993,2,2,1,0,3,231.33899,17,0,0,15,0,0,0,1,1,0,0,19,11.828063,10.250712,8.2920246,6.5648446,0,0.56150466,5.2479277,92,1.7068919,1.0542572,-1.0542572,0.20612942,0.34130529,75.657524,21.254677,0,0,10.324173,0,0,90.116791,31.002581,0,0,0,0,7.7675405,0.9233802,0.54584581,0.03289612,0.076619774,0.45415416,0.043723654,218.03157,128.88692,7.7675405,18.091713,107.23637,10.324173,0,0,0,0,0,0,1,0,0,0,1,0,236.12329,0,0,0,236.12329,0,0,0,2,1,1,0,15,1,3,2,0,12.055402,4.9382715,2.1717451,10.408135,4.2216897,1.842088,2.5847013,-2.0956399,42.304653,24.937347,6.9544964,2,0,0,1,15,0,0,0,0,202.45061,0,13.566921,2.90627,25.385227,3.1243138,3.9819686,36.879158,6.37115,18.868406,4.4107962,52.929554,56.605217,38.569443,6.9437799,0,28.509541,0,20.007343,0,128.40317,36.879158,33.326015,23.469999,0.66598147,236.12329,347.36551,3.1429999
