row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00159323-03,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00159324-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159325-02,0,0,0,999,999,999,0,0,999,999,0,0
NCGC00159325-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159328-02,0,1,1,0,1,999,999,0,999,999,0,1
NCGC00159329-02,0,0,1,0,1,999,0,0,999,999,0,1
NCGC00159330-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159330-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159331-02,0,0,0,0,0,999,999,999,999,999,0,0
NCGC00159333-02,0,0,1,0,0,999,0,0,999,0,0,0
NCGC00159334-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159336-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159337-02,0,0,0,1,999,999,999,0,999,999,0,0
NCGC00159337-04,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00159338-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159341-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159343-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159343-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159344-02,999,1,0,1,999,999,1,999,999,999,1,1
NCGC00159346-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159346-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159349-02,0,1,1,0,1,999,0,0,999,999,0,1
NCGC00159349-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159353-02,0,0,0,0,1,999,0,0,999,0,0,1
NCGC00159355-02,0,1,1,0,999,999,0,0,999,0,0,0
NCGC00159356-02,0,1,1,0,1,999,0,0,999,999,0,1
NCGC00159357-02,0,0,1,0,0,999,0,0,999,0,0,0
NCGC00159358-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159358-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159361-02,0,0,0,999,1,999,999,0,999,0,0,1
NCGC00159362-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159365-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159367-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159368-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159368-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00159369-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159369-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159372-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159372-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159373-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159373-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159374-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159375-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00159376-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159376-04,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00159377-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159377-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159379-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159380-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159383-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159384-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159387-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159387-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159388-02,0,0,0,0,0,999,999,0,999,0,0,0
NCGC00159389-03,0,0,999,0,0,999,0,0,999,999,0,0
NCGC00159389-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159390-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159392-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159393-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159393-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159395-02,0,0,0,0,0,999,999,0,999,0,0,0
NCGC00159395-03,999,999,999,999,999,999,0,999,999,999,999,999
NCGC00159395-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159396-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159396-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159397-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159397-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159400-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159400-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159403-02,0,1,1,0,1,999,0,0,999,999,0,1
NCGC00159404-02,0,0,999,0,0,999,0,0,999,0,0,0
NCGC00159404-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159407-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159412-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159412-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159413-02,0,0,999,0,0,999,0,0,999,999,0,0
NCGC00159414-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159415-02,0,1,1,0,1,999,999,0,999,999,0,1
NCGC00159415-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00159416-02,0,1,1,0,1,999,0,0,999,0,0,1
NCGC00159416-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159417-05,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00159417-06,999,999,0,1,999,999,999,1,999,999,0,999
NCGC00159418-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159418-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159419-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159419-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159420-02,999,0,0,1,999,999,1,999,999,999,0,0
NCGC00159420-03,0,999,999,999,999,999,999,0,999,999,999,999
NCGC00159420-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159421-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159422-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159422-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159423-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159424-02,999,0,0,999,999,999,0,999,999,999,999,999
NCGC00159424-04,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00159425-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159428-02,999,1,999,1,999,999,1,999,999,999,999,999
NCGC00159429-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159430-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159430-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159432-03,0,0,0,0,999,999,0,999,999,0,0,0
NCGC00159434-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159434-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159435-02,999,0,0,0,999,999,0,0,999,999,999,0
NCGC00159439-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159440-02,0,0,0,999,999,999,0,0,999,0,0,0
NCGC00159441-02,0,999,999,1,999,999,999,999,999,999,999,0
NCGC00159441-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159442-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159446-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159446-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159448-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159449-02,0,0,0,999,0,999,999,1,999,0,0,0
NCGC00159449-03,999,999,999,999,999,999,0,999,999,999,999,999
NCGC00159449-04,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00159450-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159450-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159451-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159452-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159452-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159453-02,999,0,0,0,0,999,0,999,999,999,0,0
NCGC00159453-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159454-02,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00159454-03,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00159455-02,1,0,0,999,999,999,999,0,999,999,0,0
NCGC00159455-09,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00159459-02,999,999,0,0,1,999,1,999,999,999,0,999
NCGC00159459-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00159461-02,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00159462-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159463-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159464-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159465-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159466-02,0,0,0,0,999,999,0,999,999,999,1,0
NCGC00159469-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159469-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159471-02,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00159473-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159474-02,999,1,1,0,999,999,0,0,999,999,0,0
NCGC00159474-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159475-02,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00159476-02,1,0,0,1,999,999,1,999,999,0,0,0
NCGC00159476-09,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00159477-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159477-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159478-02,999,0,0,999,999,999,0,999,999,999,0,0
NCGC00159478-04,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00159479-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159480-03,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159481-02,0,999,0,1,0,999,1,999,999,999,0,0
NCGC00159481-03,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00159484-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159486-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159486-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159487-06,0,0,0,0,0,999,999,999,999,0,0,0
NCGC00159492-02,0,0,0,999,0,999,0,999,999,999,0,0
NCGC00159493-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159495-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159497-02,0,0,1,1,1,999,0,0,999,0,0,1
NCGC00159498-02,0,0,1,0,1,999,0,0,999,999,0,1
NCGC00159499-02,999,0,999,999,999,999,0,0,999,999,0,999
NCGC00159503-02,0,1,1,0,1,999,0,0,999,999,0,0
NCGC00159504-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159504-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159507-02,0,0,1,0,1,999,0,1,999,0,0,1
NCGC00159509-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159510-02,0,999,0,999,999,999,999,0,999,0,0,0
NCGC00159511-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159511-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159512-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159514-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159515-02,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00159515-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159519-02,0,999,0,1,0,999,0,0,999,0,0,0
NCGC00159522-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159544-01,0,0,0,999,999,999,0,999,999,1,999,0
NCGC00159544-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00159551-01,1,0,0,1,999,999,999,999,999,1,1,0
NCGC00159551-02,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00159553-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159553-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159559-02,0,0,999,0,0,999,0,0,999,999,0,0
NCGC00159559-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160128-02,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00160162-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160162-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160198-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160264-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00160275-02,0,999,0,1,999,999,1,0,999,0,0,0
NCGC00160275-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160295-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00160350-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160352-01,1,999,0,1,999,999,1,999,999,999,999,0
NCGC00160353-01,0,0,0,0,1,999,0,1,999,0,0,0
NCGC00160358-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160359-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160361-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160361-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160362-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160362-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160363-01,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00160363-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160364-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160364-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160366-01,1,999,0,999,1,999,1,0,999,0,0,0
NCGC00160366-02,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00160369-01,1,0,0,999,999,999,1,999,999,1,0,0
NCGC00160370-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00160370-02,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00160373-01,1,999,1,1,1,999,1,1,999,999,1,0
NCGC00160373-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160375-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160377-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160383-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160384-01,1,999,0,1,999,999,0,0,999,999,0,0
NCGC00160385-01,0,0,999,999,1,999,999,999,999,0,999,999
NCGC00160386-01,0,0,0,0,1,999,0,0,999,999,0,999
NCGC00160387-01,999,0,0,999,0,999,0,999,999,999,0,0
NCGC00160387-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160388-01,0,0,0,999,999,999,0,0,999,0,0,0
NCGC00160388-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160389-02,999,999,999,0,0,999,999,0,999,999,999,999
NCGC00160389-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160394-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160396-01,0,0,0,999,0,999,999,0,999,0,0,0
NCGC00160396-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160399-01,999,999,0,1,999,999,0,1,999,999,0,0
NCGC00160400-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160400-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160402-01,0,0,0,0,999,999,0,1,999,0,0,0
NCGC00160402-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160407-01,0,999,0,1,0,999,0,0,999,0,0,0
NCGC00160408-01,0,0,0,1,999,999,1,1,999,999,999,0
NCGC00160408-03,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00160410-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160410-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160412-01,1,0,0,999,0,999,0,0,999,0,0,0
NCGC00160412-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160414-01,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00160415-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160416-01,0,999,0,999,999,999,999,0,999,0,0,0
NCGC00160416-02,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00160418-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160418-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160420-01,0,0,0,0,0,999,1,0,999,0,0,0
NCGC00160421-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00160421-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160423-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160430-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00160431-01,1,999,0,1,999,999,999,999,999,0,0,0
NCGC00160434-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160434-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160435-01,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00160435-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160436-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160436-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160437-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160437-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160438-01,1,0,1,999,1,999,0,0,999,999,1,0
NCGC00160438-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160439-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160439-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160440-01,0,999,0,0,0,999,0,1,999,0,0,0
NCGC00160440-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160442-03,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00160443-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160443-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160444-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160444-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160445-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160445-02,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00160446-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00160447-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160448-01,1,0,0,1,999,999,999,0,999,999,0,0
NCGC00160449-01,0,999,0,0,0,999,0,0,999,0,0,0
NCGC00160449-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160450-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160450-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160451-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160452-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160453-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160454-01,999,0,0,0,0,999,0,1,999,999,0,0
NCGC00160455-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160456-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160456-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160457-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160457-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160458-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160458-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160459-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160461-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160462-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160467-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160468-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00160471-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00160472-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160473-01,0,0,0,999,0,999,0,999,999,0,0,0
NCGC00160474-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160475-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160476-01,999,0,0,999,999,999,0,0,999,999,0,0
NCGC00160479-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00160479-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160480-01,999,0,0,999,0,999,0,999,999,999,0,0
NCGC00160481-01,1,0,0,1,1,999,1,0,999,999,1,0
NCGC00160482-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160482-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160483-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00160483-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160484-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00160484-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160485-01,1,0,0,0,1,999,0,0,999,999,0,0
NCGC00160486-01,0,0,0,999,999,999,0,0,999,999,0,0
NCGC00160489-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00160491-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160492-01,0,0,1,0,0,999,0,0,999,0,0,0
NCGC00160493-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00160493-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160494-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160496-01,0,0,0,0,999,999,0,0,999,999,0,0
NCGC00160496-02,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160497-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160498-01,0,1,1,999,1,999,0,999,999,999,0,1
NCGC00160499-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160501-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160503-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160503-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160504-01,0,1,1,999,1,999,0,0,999,999,0,1
NCGC00160507-01,0,999,999,1,999,999,1,1,999,999,999,0
NCGC00160508-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160508-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160510-01,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00160513-01,0,1,1,0,1,999,0,0,999,999,0,1
NCGC00160514-01,0,999,0,999,999,999,1,999,999,999,999,0
NCGC00160514-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160515-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160516-01,0,0,999,0,0,999,0,0,999,0,0,0
NCGC00160517-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160517-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160518-01,0,1,1,0,0,999,0,0,999,0,0,0
NCGC00160518-03,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00160519-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160523-01,0,999,999,1,999,999,1,999,999,999,999,0
NCGC00160525-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00160525-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160526-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00160528-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160529-01,0,0,1,0,0,999,0,0,999,0,0,0
NCGC00160529-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160534-01,999,999,1,0,1,999,0,0,999,999,0,999
NCGC00160536-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160537-04,1,0,0,999,0,0,0,0,999,0,0,0
NCGC00160538-01,1,0,0,0,999,999,0,0,999,999,999,0
NCGC00160540-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160540-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160541-01,0,0,0,0,1,999,0,1,999,0,0,0
NCGC00160541-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160542-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00160543-01,0,0,0,0,1,999,0,0,999,0,0,1
NCGC00160544-01,0,999,1,999,0,999,0,0,999,999,0,999
NCGC00160545-01,999,0,0,1,1,999,0,0,999,999,1,0
NCGC00160546-01,999,0,0,0,0,999,999,0,999,999,0,0
NCGC00160546-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160547-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160547-02,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00160548-01,1,0,1,1,1,999,0,0,999,999,1,999
NCGC00160552-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160553-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160554-01,0,0,0,999,0,999,1,999,999,0,0,0
NCGC00160554-02,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00160555-01,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00160555-02,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00160556-01,0,999,0,1,999,999,1,0,999,0,0,0
NCGC00160556-02,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00160557-01,999,999,0,999,0,999,0,0,999,999,0,0
NCGC00160558-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160558-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160559-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160561-01,0,999,0,0,999,999,1,1,999,999,1,999
NCGC00160562-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160563-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160563-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00160564-01,0,0,0,1,1,999,0,0,999,0,0,999
NCGC00160566-01,1,0,0,1,999,999,999,999,999,0,1,0
NCGC00160566-02,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00160567-01,1,0,0,999,999,999,1,999,999,999,0,0
NCGC00160569-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160571-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00160572-01,1,0,0,999,0,999,0,0,999,0,0,0
NCGC00160573-01,0,999,0,0,0,999,0,0,999,0,0,0
NCGC00160577-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160579-01,1,999,0,0,1,999,0,0,999,999,999,0
NCGC00160580-01,1,999,0,1,1,999,0,0,999,999,1,0
NCGC00160581-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160583-01,1,0,0,0,1,999,0,0,999,999,1,0
NCGC00160584-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160587-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160588-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160589-01,999,0,0,1,0,999,0,0,999,999,0,0
NCGC00160590-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00160591-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160592-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00160593-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160595-01,1,0,0,0,0,999,1,0,999,999,0,0
NCGC00160597-01,999,0,0,999,0,999,0,999,999,999,0,0
NCGC00160598-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00160599-01,999,0,0,999,0,999,0,999,999,999,0,0
NCGC00160601-01,1,999,0,1,999,999,0,0,999,999,0,0
